,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
3178,3231,2018-09-06 05:58:54,-1.38214301028907,36.770575003204,6321607776,secondary,6323349959,42011040,Magadi Road,42.601000000000006,14.195,42.597,50.31399999999999
3179,3232,2018-09-06 06:34:55,-1.38214917499903,36.770534303523,6321607776,secondary,6323349959,42011040,Magadi Road,25.136,13.123,23.612,39.47
3180,3233,2018-09-06 06:39:24,-1.2641316290306,36.7542528847116,6369391731,trunk,1940980187,187198057,Waiyaki way,59.019,14.335,59.676,71.265
3181,3234,2018-09-06 06:42:24,-1.2641316290306,36.7542528847116,6369391731,trunk,1940980187,187198057,Waiyaki way,59.019,14.335,59.676,71.265
3182,3235,2018-09-06 06:47:24,-1.2641316290306,36.7542528847116,6369391731,trunk,1940980187,187198057,Waiyaki way,59.019,14.335,59.676,71.265
3183,3236,2018-09-06 07:38:24,-1.29806501053637,36.8713782032798,6400296519,secondary,2896689493,658223842,Jogoo Road,36.319,27.959,35.43,63.818999999999996
3184,3237,2018-09-06 07:40:24,-1.2976178424321798,36.87267476813951,6400296519,secondary,2896689493,658223842,Jogoo Road,36.319,27.959,35.43,63.818999999999996
3185,3238,2018-09-06 07:51:54,-1.29806501053637,36.8713782032798,6400296519,secondary,2896689493,658223842,Jogoo Road,36.319,27.959,35.43,63.818999999999996
3186,3239,2018-09-06 11:32:24,-1.28734991060829,36.8536470032995,268644092,tertiary,282409991,24716552,First Avenue Eastleigh,29.744,13.857999999999999,28.261999999999997,36.971
3187,3240,2018-09-06 18:50:54,-1.2022285079543402,36.655233505334,6274373438,trunk,1735704054,419051581,A104,71.998,24.410999999999998,67.725,87.44200000000001
3188,3241,2018-09-06 21:48:24,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,43.776,12.155999999999999,44.856,53.801
3189,3242,2018-09-06 22:08:54,-1.3298706272473302,36.8557900831397,6207599833,trunk,6207599837,337522391,Mombasa Road,73.303,15.549000000000001,74.685,85.715
3190,3243,2018-09-07 05:28:24,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,0.0,0.0,0.0,0.0
3191,3244,2018-09-07 06:19:24,-1.28377111745869,36.822736499890006,6287525017,secondary,296110936,297314798,Kenyatta Avenue,38.058,12.787,37.256,46.63399999999999
3192,3245,2018-09-07 07:04:24,-1.23870196132442,36.78670065332,6289384914,tertiary,5340497044,367770984,Peponi Road,34.739000000000004,8.585,33.801,42.453
3193,3246,2018-09-07 07:53:24,-1.2964346315246598,36.756054809061204,6324667811,secondary,1111507443,239185908,Naivasha Road,25.241,12.909,23.888,30.809
3194,3247,2018-09-07 08:03:54,-1.23703504477741,36.784911858472206,5340497044,tertiary,6289384914,367770984,Peponi Road,36.635999999999996,8.942,34.928000000000004,40.99
3195,3248,2018-09-07 10:27:24,-1.28144391534286,36.8151424216598,30215023,trunk,260574147,4741914,University Way Round About,26.836,21.988000000000003,21.508000000000003,37.508
3196,3249,2018-09-07 17:06:24,-1.30001309532751,36.7743149616544,4612020048,tertiary,4612020044,563369098,Ole Odume Road,12.040999999999999,14.505,7.841,21.22
3197,3250,2018-09-07 19:35:54,-1.21872671086474,36.8959542033748,2647347125,tertiary,2647331529,25786712,Kasarani Mwiki Road,15.754000000000001,18.185,11.616,21.09
3198,3251,2018-09-07 19:42:54,-1.28296221067416,36.818702003316496,282040654,tertiary,282040560,297314919,Koinage Street,21.819000000000003,13.275,21.084,31.07
3199,3252,2018-09-08 09:37:54,-1.03134191526555,37.072170924035895,2935179043,service,2935179025,289985459,,0.0,0.0,0.0,0.0
3200,3253,2018-09-08 12:54:24,-1.32650741037665,36.8950668032352,2398785874,primary,2398785873,663223936,Airport North Road,45.922,20.237000000000002,43.152,60.257
3201,3254,2018-09-08 13:36:24,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,36.811,27.206,25.665,69.579
3202,3255,2018-09-08 13:39:54,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,36.811,27.206,25.665,69.579
3203,3256,2018-09-08 13:43:24,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,36.811,27.206,25.665,69.579
3204,3257,2018-09-08 14:07:55,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3205,3258,2018-09-08 14:09:54,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3206,3259,2018-09-08 14:23:54,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3207,3260,2018-09-08 14:25:54,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3208,3261,2018-09-08 14:27:24,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3209,3262,2018-09-08 14:40:54,-1.30293901057406,36.825912003288295,30695810,trunk,291535335,4962802,Uhuru Highway,30.447,22.74,28.825,50.028999999999996
3210,3263,2018-09-08 14:45:54,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3211,3264,2018-09-08 14:56:24,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,45.968,34.762,27.081999999999997,100.24799999999999
3212,3265,2018-09-08 15:23:54,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,37.058,28.76,25.983,60.203
3213,3266,2018-09-08 16:57:54,-1.39605601026546,36.74077500319579,1158234130,secondary,6164211216,42011040,Magadi Road,44.144,14.280999999999999,42.513000000000005,55.027
3214,3267,2018-09-08 17:32:54,-1.27493381149678,36.8234167409223,260569883,primary,260570799,162142250,Murang'a Road,46.54,19.293,46.317,60.476000000000006
3215,3268,2018-09-08 20:26:54,-1.2957240106376002,36.8023940033052,917056942,service,917056925,78055964,,0.0,0.0,0.0,0.0
3216,3269,2018-09-08 20:46:24,-1.28997647737896,36.770349869982795,3729392611,service,3729392612,369122484,,0.0,0.0,0.0,0.0
3217,3270,2018-09-09 09:35:24,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,37.282,17.476,33.916,41.332
3218,3271,2018-09-09 09:46:24,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,37.282,17.476,33.916,41.332
3219,3272,2018-09-09 09:55:54,-1.23394196074986,36.9305048533437,3835043947,tertiary,3835046264,25786642,Kasarani Mwiki Road,22.289,6.675,21.8,27.105999999999998
3220,3273,2018-09-09 10:09:54,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,36.363,14.03,35.306999999999995,41.91
3221,3274,2018-09-09 13:15:54,-1.2691900107528,36.8064000033383,6375819603,trunk,282169108,4742016,Waiyaki Way,43.368,17.173,41.968999999999994,58.879
3222,3275,2018-09-09 14:52:24,-1.28636890532424,36.8264033616548,6369992451,service,2468884237,265736013,,0.0,0.0,0.0,0.0
3223,3276,2018-09-09 18:41:24,-1.32983701041026,36.855809503272,6207599833,trunk,6207599837,337522391,Mombasa Road,36.124,23.093000000000004,27.451,62.773999999999994
3224,3277,2018-09-09 20:29:54,-1.1958157624653605,36.92475096021371,1948520845,tertiary,1948520783,680915355,Thika Road,35.198,25.741,25.63,62.801
3225,3278,2018-09-09 20:40:24,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,35.11,27.033,25.17,59.448
3226,3279,2018-09-09 21:08:54,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,20.884,24.524,10.788,39.524
3227,3280,2018-09-10 07:16:24,-1.35226301043374,36.7628700032451,1486382803,secondary,294819727,42011040,Magadi Road,23.833000000000002,15.716,20.433,39.624
3228,3281,2018-09-10 07:35:54,-1.27117354387854,36.807263786427896,30295114,trunk,3303936811,4751843,Waiyaki Way,53.281000000000006,12.969000000000001,52.402,62.938
3229,3282,2018-09-10 08:15:54,-1.2593801359898602,36.8454399899207,3808617065,tertiary,5106129071,512997820,Thika Road,49.29,33.385999999999996,44.518,90.272
3230,3283,2018-09-10 08:56:24,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,55.049,17.529,56.221000000000004,69.565
3231,3284,2018-09-10 09:55:54,-1.3261974102945,36.881100270584795,6367311401,service,6367311400,663199823,,0.0,0.0,0.0,0.0
3232,3285,2018-09-10 10:09:24,-1.3285224027756002,36.880780019064396,293889944,trunk,280701013,40350411,Mombasa Road,61.778,17.295,62.211000000000006,74.842
3233,3286,2018-09-10 10:14:54,-1.26261808449677,36.7185235021257,6320646811,secondary,2524894391,369080490,Naivasha Road,46.613,35.785,28.156,94.72399999999999
3234,3287,2018-09-10 10:36:54,-1.3646631184616398,36.911642058838396,293847085,tertiary,6208217712,369098860,,61.346000000000004,19.512,62.683,77.278
3235,3288,2018-09-10 19:24:54,-1.27117354387854,36.807263786427896,30295114,trunk,3303936811,4751843,Waiyaki Way,42.379,19.361,45.248999999999995,55.73
3236,3289,2018-09-11 06:19:24,-1.14926063278359,36.9620546012523,415940169,motorway,6375669634,97684962,Thika Road,72.51100000000001,14.555,72.733,83.586
3237,3290,2018-09-11 06:36:24,-1.28088926067722,36.823570253316795,612932075,tertiary,2491489621,4821485,River Road,21.055,9.144,21.959,29.033
3238,3291,2018-09-11 07:04:54,-1.26123471088308,36.7347223033717,1506607013,trunk,1506607063,187198057,Waiyaki way,48.266000000000005,22.815,51.188,69.97
3239,3292,2018-09-11 07:39:24,-1.14926063278359,36.9620546012523,415940169,motorway,6375669634,97684962,Thika Road,60.201,7.952000000000001,59.64,66.904
3240,3293,2018-09-11 08:17:54,-1.25014875693816,36.8214609907696,260363496,secondary,260363482,24009795,Limuru Road,25.991999999999997,10.62,24.364,36.21
3241,3294,2018-09-11 08:20:54,-1.14924411109529,36.9620097034438,415940169,motorway,6375669634,97684962,Thika Road,81.807,13.55,81.77,90.645
3242,3295,2018-09-11 08:22:24,-1.25002537148201,36.8211229213831,2413983776,secondary,260363492,24009795,Limuru Road,25.991999999999997,10.62,24.364,36.21
3243,3296,2018-09-11 10:28:54,-1.25025001078649,36.8463300033499,1481622467,service,5106128148,134820872,,0.0,0.0,0.0,0.0
3244,3297,2018-09-11 13:33:24,-1.28298991065289,36.83472370331121,6370539793,service,1394882064,680371181,,0.0,0.0,0.0,0.0
3245,3298,2018-09-11 14:07:54,-1.31031126045252,36.8915215032592,6030172312,tertiary,6029532344,640073511,,29.995,10.927999999999999,28.89,36.768
3246,3299,2018-09-11 14:26:56,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,63.111999999999995,17.000999999999998,63.251999999999995,75.113
3247,3300,2018-09-11 14:27:24,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,63.111999999999995,17.000999999999998,63.251999999999995,75.113
3248,3301,2018-09-11 15:48:24,-1.36413761018546,36.9121154031781,6208217712,tertiary,293847085,369098860,,50.623999999999995,23.189,56.981,68.667
3249,3302,2018-09-11 16:26:54,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,38.828,24.143,31.09,50.599
3250,3303,2018-09-11 18:59:54,-1.29079691063088,36.8245171033044,2469958669,service,2469958660,239183929,Haile Selassie Avenue,35.268,23.488000000000003,29.962,61.277
3251,3304,2018-09-11 19:29:24,-1.3253865103345002,36.8481390031765,3729152293,trunk,1633811001,293560854,Mombasa Road,65.562,16.032,64.655,77.053
3252,3305,2018-09-11 19:31:54,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,46.02,12.482000000000001,47.125,54.364
3253,3306,2018-09-11 20:08:54,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,49.019,14.025,48.239,56.596000000000004
3254,3307,2018-09-11 20:48:24,-1.2639746404689098,36.7582238391425,5333213884,trunk,1940980185,187198057,Waiyaki way,54.166000000000004,15.048,54.563,65.52199999999999
3255,3308,2018-09-11 21:39:24,-1.26448133659935,36.7396176561025,6366578765,trunk,1473396815,133901081,Waiyaki Way,52.233999999999995,16.584,54.228,65.232
3256,3309,2018-09-12 08:44:54,-1.26119884646009,36.7928263127195,6352615111,trunk,6352615109,39573551,Waiyaki Way,44.376999999999995,12.892000000000001,44.223,54.848
3257,3310,2018-09-12 12:19:24,-1.3107593053357098,36.7246654316555,4505696456,motorway_link,4505696448,453900900,Southern Bypass,54.756,18.835,49.168,56.722
3258,3311,2018-09-12 12:38:24,-1.3107593053357098,36.7246654316555,4505696456,motorway_link,4505696448,453900900,Southern Bypass,54.756,18.835,49.168,56.722
3259,3312,2018-09-12 12:39:54,-1.30921751767361,36.7278085643515,3718962022,motorway,480012878,295905516,Southern bypass,76.661,14.284,74.726,87.49600000000001
3260,3313,2018-09-12 14:40:24,-1.32496471052934,36.7840344032735,6164453962,tertiary,6165841008,658264988,,22.781999999999996,15.919,18.308,25.138
3261,3314,2018-09-12 14:41:24,-1.16479210632851,36.9572803294478,1802144903,motorway,2398665889,658559803,Thika Road,71.819,10.128,72.305,78.80199999999999
3262,3315,2018-09-12 14:52:54,-1.16479210632851,36.9572803294478,1802144903,motorway,2398665889,658559803,Thika Road,71.819,10.128,72.305,78.80199999999999
3263,3316,2018-09-12 15:40:54,-1.2406350108325,36.8442450033629,2639598617,secondary,1481622467,643633767,Kiambu Road,29.975,12.342,29.334,40.681
3264,3317,2018-09-12 15:53:54,-1.28996739144663,36.7676613424895,5435563216,tertiary,2475526268,239784688,Gitanga Road,41.136,12.675,40.994,49.828
3265,3318,2018-09-12 16:06:54,-1.30921751767361,36.7278085643515,3718962022,motorway,480012878,295905516,Southern bypass,75.62,15.382,73.069,88.001
3266,3319,2018-09-12 16:14:54,-1.25017025410471,36.846600504415996,1481622467,service,5106128148,134820872,,0.0,0.0,0.0,0.0
3267,3320,2018-09-12 16:17:24,-1.28777618645639,36.8267143541041,56230784,secondary,2875606101,296151762,Moi Avenue,17.093,15.157,13.717,25.965999999999998
3268,3321,2018-09-13 09:43:54,-1.2616880108112398,36.787930003354,2398736817,trunk_link,2398736810,231504513,Waiyaki Way,22.455,22.701999999999998,15.222999999999999,24.465999999999998
3269,3322,2018-09-13 11:56:54,-1.28352951533251,36.8237275516571,658988599,secondary,565304919,4741911,Kenyatta Avenue,27.838,23.338,24.149,40.659
3270,3323,2018-09-13 12:05:24,-1.28475131691105,36.821540496929394,6369752219,secondary,280120813,4741911,Kenyatta Avenue,18.629,25.456999999999997,8.261000000000001,34.351
3271,3324,2018-09-13 13:42:24,-1.32680141037528,36.895061203234796,2398782052,primary,6208217309,231508275,Airport North Road,46.137,14.525,46.46,56.836000000000006
3272,3325,2018-09-13 13:42:54,-1.32680141037528,36.895061203234796,2398782052,primary,6208217309,231508275,Airport North Road,46.137,14.525,46.46,56.836000000000006
3273,3326,2018-09-13 13:45:54,-1.28805427038285,36.8140523367463,6512012432,service,6512012433,693613847,,0.0,0.0,0.0,0.0
3274,3327,2018-09-13 15:29:24,-1.28805427038285,36.8140523367463,6512012432,service,6512012433,693613847,,0.0,0.0,0.0,0.0
3275,3328,2018-09-13 17:02:54,-1.2889200106193202,36.839800003301896,2528597379,secondary,6287507157,40006029,Landhies Road,43.03,26.473000000000003,44.75899999999999,61.278
3276,3329,2018-09-13 22:14:24,-1.2989847583044498,36.8238621383278,30695798,trunk,523607759,42121015,Uhuru Highway,55.907,13.122,54.96,62.141000000000005
3277,3330,2018-09-14 06:14:54,-1.26433113609309,36.7469843524426,4192570281,trunk,1940980192,133901081,Waiyaki Way,61.115,14.947000000000001,61.188,72.641
3278,3331,2018-09-14 07:33:54,-1.14139761152917,36.6606528035503,3763668074,primary,371005254,231503846,Limuru Road,43.961999999999996,19.115,40.615,48.57
3279,3332,2018-09-14 08:18:56,-1.30001032585924,36.7666678987079,30030242,secondary,4612020030,382141733,Ngong Road,32.583,12.667,33.329,42.623999999999995
3280,3333,2018-09-14 08:22:54,-1.34797438779596,36.7466341217485,2715431937,tertiary,2781193638,347091661,Langata South Road,30.709,9.571,29.221999999999998,34.305
3281,3334,2018-09-14 11:28:54,-1.30658421054238,36.837467303279794,268651493,secondary,6366503015,25605766,Enterprise Road,37.588,13.573,37.914,45.575
3282,3335,2018-09-14 11:44:54,-1.27308891073749,36.8046016033339,937662494,service,929222038,79630895,Mungai Road,0.0,0.0,0.0,0.0
3283,3336,2018-09-14 16:57:24,-1.19633081092931,36.92446310339471,1948521023,motorway,1948520310,184369608,Thika Road,77.65100000000001,13.857000000000001,78.514,87.852
3284,3337,2018-09-14 21:07:54,-1.27308891073749,36.8046016033339,937662494,service,929222038,79630895,Mungai Road,0.0,0.0,0.0,0.0
3285,3338,2018-09-14 22:04:54,-1.26426660944345,36.74698523415729,6366636271,trunk_link,2398739013,231504732,,26.623,28.217,17.236,30.605999999999998
3286,3339,2018-09-15 00:00:24,-1.32540219602396,36.8481301588456,3729152293,trunk,1633811001,293560854,Mombasa Road,78.745,15.93,79.12,92.009
3287,3340,2018-09-15 02:06:24,-1.1546187115221698,36.6387231369204,6344471789,trunk,6344471796,45368253,Eldoret-Malaba Road,0.0,0.0,0.0,0.0
3288,3341,2018-09-15 05:46:24,-1.2639050108606298,36.7582150032951,5333213884,trunk,1940980185,187198057,Waiyaki way,59.802,14.970999999999998,59.856,72.259
3289,3342,2018-09-15 06:36:24,-1.2381308334496202,36.8439713829472,280251075,secondary,2639598617,643633767,Kiambu Road,45.402,13.664000000000001,46.653999999999996,57.125
3290,3343,2018-09-15 10:59:24,-1.36455300990085,36.9112560029711,293847088,trunk,3508425308,40131525,Mombasa Road,63.596000000000004,16.457,62.739,76.623
3291,3344,2018-09-15 13:12:54,-1.2861661016361698,36.825879797294505,5555074040,service,5555074047,283725041,,9.564,8.383,7.58,14.15
3292,3345,2018-09-16 13:49:24,-1.29217401059561,36.7878554030086,917624442,tertiary,30210327,34304604,Argwings Kodhek Road,29.239,13.588,28.395,37.202
3293,3346,2018-09-16 14:34:24,-1.18143901117524,36.9380360033818,1948519561,motorway,2398670631,169041727,Thika Road,68.388,20.521,71.01899999999999,85.605
3294,3347,2018-09-16 19:36:54,-1.28221181066103,36.8312781033134,282039901,tertiary,290885186,53787717,Kirinyaga Road,31.191,21.541999999999998,25.756,32.039
3295,3348,2018-09-16 21:10:54,-1.3193163667093302,36.8383030150389,280774645,trunk,280774657,4723986,Mombasa Road,67.954,14.218,68.003,77.402
3296,3349,2018-09-16 21:41:24,-1.32540219602396,36.8481301588456,3729152293,trunk,1633811001,293560854,Mombasa Road,73.536,15.752,72.267,85.29299999999999
3297,3350,2018-09-17 08:20:39,-1.25944146148611,36.7811128012285,5440688283,service,5440688288,222532814,,0.0,0.0,0.0,0.0
3298,3351,2018-09-17 09:41:09,-1.31659931049483,36.8338161532564,1108899689,trunk,1108899645,4723986,Mombasa Road,68.95,18.005,68.93,81.639
3299,3352,2018-09-17 10:59:09,-1.32385994649529,36.799294920465705,6360302462,secondary,6287529900,112950524,Langata Road,50.50899999999999,12.357999999999999,51.196000000000005,59.43
3300,3353,2018-09-17 12:50:39,-1.29386441069919,36.7619064033208,5334869295,secondary,990084931,654285031,Kingara Road,29.154,12.53,29.213,36.236999999999995
3301,3354,2018-09-17 14:30:39,-1.2687958107506498,36.8094135033379,6396427622,service,6396427621,682917512,,0.0,0.0,0.0,0.0
3302,3355,2018-09-17 14:53:09,-2.0798751063499,37.4730188020633,297488405,service,297488418,27114038,,0.0,0.0,0.0,0.0
3303,3356,2018-09-17 15:05:39,-2.0798751063499,37.4730188020633,297488405,service,297488418,27114038,,0.0,0.0,0.0,0.0
3304,3357,2018-09-17 17:12:39,-2.0798751063499,37.4730188020633,297488405,service,297488418,27114038,,0.0,0.0,0.0,0.0
3305,3358,2018-09-17 19:13:09,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,57.946999999999996,18.678,58.51,71.10300000000001
3306,3359,2018-09-17 19:23:09,-1.24887441077013,36.86346190334621,2475596954,tertiary,3426987991,364278901,Thika Road,61.125,24.953000000000003,65.05199999999999,82.764
3307,3360,2018-09-17 23:33:09,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,36.953,27.601999999999997,21.468000000000004,70.77600000000001
3308,3361,2018-09-17 23:53:09,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,36.953,27.601999999999997,21.468000000000004,70.77600000000001
3309,3362,2018-09-18 06:36:09,-1.27903282911472,36.813980938014105,30215025,trunk,30215717,180750377,Uhuru Highway,60.333,12.275,59.175,66.279
3310,3363,2018-09-18 08:00:39,-1.34146931048874,36.758086703260496,6351851487,secondary,1019284551,305664826,Langata Road,41.408,12.220999999999998,40.937,49.503
3311,3364,2018-09-18 08:11:39,-1.28997647737896,36.770349869982795,3729392611,service,3729392612,369122484,,0.0,0.0,0.0,0.0
3312,3365,2018-09-18 09:29:39,-1.29192813904035,36.8056978857,6396509035,service,6396509040,682924315,,0.0,0.0,0.0,0.0
3313,3366,2018-09-18 10:00:09,-1.2898692553269098,36.8102180116552,652729679,secondary,6370196741,51164194,,35.586,16.518,36.954,47.005
3314,3367,2018-09-18 10:01:09,-1.2990629705111,36.8242166831404,5580373447,service,291535639,345210091,,38.76,28.544,26.611,76.086
3315,3368,2018-09-18 10:20:39,-1.2990629705111,36.8242166831404,5580373447,service,291535639,345210091,,38.76,28.544,26.611,76.086
3316,3369,2018-09-18 10:38:09,-1.26440632954083,36.82441053414,6361714563,secondary,6361714565,231932783,Limuru Road,21.929000000000002,11.539000000000001,19.952,28.863000000000003
3317,3370,2018-09-18 10:45:39,-1.2989847583044498,36.8238621383278,30695798,trunk,523607759,42121015,Uhuru Highway,31.843000000000004,23.686,27.563000000000002,52.222
3318,3371,2018-09-18 10:46:09,-1.2989847583044498,36.8238621383278,30695798,trunk,523607759,42121015,Uhuru Highway,31.843000000000004,23.686,27.563000000000002,52.222
3319,3372,2018-09-18 11:17:09,-1.2989847583044498,36.8238621383278,30695798,trunk,523607759,42121015,Uhuru Highway,32.424,24.954,28.116,52.975
3320,3373,2018-09-18 11:35:39,-1.2989847583044498,36.8238621383278,30695798,trunk,523607759,42121015,Uhuru Highway,32.424,24.954,28.116,52.975
3321,3374,2018-09-18 12:22:39,-1.33112251065352,36.6768415032955,1847270605,secondary,2475526331,26842952,Ngong Road,35.125,12.610999999999999,33.38,45.106
3322,3375,2018-09-18 12:23:09,-1.33112251065352,36.6768415032955,1847270605,secondary,2475526331,26842952,Ngong Road,35.125,12.610999999999999,33.38,45.106
3323,3376,2018-09-18 13:03:09,-1.20692891089058,36.9171739033833,4611962914,tertiary,6366982959,231499829,Thika Road,64.574,21.842,59.706,91.95700000000001
3324,3377,2018-09-18 14:47:39,-1.29181981067408,36.788104003315,917624442,tertiary,30210327,34304604,Argwings Kodhek Road,21.353,10.097000000000001,20.752,28.065
3325,3378,2018-09-18 16:56:09,-1.22040464086101,36.892909373373605,281570651,tertiary,5031308639,25786712,Kasarani Mwiki Road,14.294,10.620999999999999,12.853,21.659000000000002
3326,3379,2018-09-18 17:28:41,-1.2426757782231102,36.665141818628896,706940346,motorway,5654373744,658709080,Southern Bypass,69.433,16.3,66.438,78.317
3327,3380,2018-09-18 18:44:39,-1.29079691063088,36.8245171033044,2469958669,service,2469958660,239183929,Haile Selassie Avenue,35.268,23.488000000000003,29.962,61.277
3328,3381,2018-09-18 18:48:39,-1.29290501074623,36.8184778032725,6287472210,service,6287472214,671411583,,0.0,0.0,0.0,0.0
3329,3382,2018-09-18 19:01:09,-1.29057116567178,36.82689262829261,6444192678,service,6444192682,687468372,,0.0,0.0,0.0,0.0
3330,3383,2018-09-18 19:06:39,-1.29057116567178,36.82689262829261,6444192678,service,6444192682,687468372,,0.0,0.0,0.0,0.0
3331,3384,2018-09-18 19:36:09,-1.22888321108489,36.6933650034268,6316188660,secondary,6316188655,53627921,Gitaru Road,36.157,9.267999999999999,35.852,42.853
3332,3385,2018-09-18 19:38:39,-1.26967316073335,36.8203797533354,3649586838,secondary,5341110539,24027382,Limuru Road,48.582,28.349,37.431,83.9
3333,3387,2018-09-18 21:50:09,-1.2868153106459,36.8268702033089,2468884233,service,6369992444,283725044,,0.0,0.0,0.0,0.0
3334,3388,2018-09-18 22:01:09,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,66.523,18.394000000000002,68.27199999999999,82.679
3335,3389,2018-09-19 06:54:09,-1.20428584847628,36.7853762992035,4478381896,primary,4478381895,450949697,Northern Bypass,61.684,12.384,63.51,72.773
3336,3390,2018-09-19 06:58:39,-1.22888321108489,36.6933650034268,6316188660,secondary,6316188655,53627921,Gitaru Road,44.041000000000004,17.881,41.659,57.725
3337,3391,2018-09-19 07:04:09,-1.38058340029596,36.770694023206,1556710702,service,374256775,33135315,,0.0,0.0,0.0,0.0
3338,3392,2018-09-19 07:12:39,-1.33583299383184,36.77677045900921,30092299,secondary,278335094,39885723,Langata Road,47.608000000000004,11.661,46.365,53.537
3339,3393,2018-09-19 07:54:09,-1.33496701049173,36.7781860032624,30092299,secondary,278335094,39885723,Langata Road,47.608000000000004,11.661,46.365,53.537
3340,3394,2018-09-19 07:57:09,-1.28544471065695,36.8231775033118,6369752223,secondary,56235748,44487122,Mama Ngina Street,18.604,9.315,18.169,24.936999999999998
3341,3395,2018-09-19 08:30:39,-1.29594671346797,36.77434540832649,5429106190,tertiary,245090360,563369098,Ole Odume Road,15.575999999999999,9.759,14.285,24.839000000000002
3342,3396,2018-09-19 22:01:09,-1.3196468104826298,36.837973603262704,280699933,trunk,280699949,336070974,Mombasa Road,64.288,17.399,66.08,78.535
3343,3397,2018-09-20 00:43:39,-1.0383013114541602,37.0768501035518,6262067294,service,2916422218,288100901,Wabera Street,0.0,0.0,0.0,0.0
3344,3398,2018-09-20 06:53:09,-1.28307651066653,36.8241086033146,296111346,tertiary,6334810942,680308726,Tom Mboya Street,21.182,10.909,20.055,28.826
3345,3399,2018-09-20 08:26:39,-1.29891916705012,36.837485943617395,5851340319,secondary_link,5851340316,619161878,Lusaka Road,39.621,30.809,29.425,59.227
3346,3400,2018-09-20 11:06:39,-1.26032854423438,36.7708487699924,6285565184,trunk,6363917662,39573554,Waiyaki Way,42.292,19.413,37.711999999999996,57.308
3347,3401,2018-09-20 12:04:09,-1.2025678948639,36.8336289560279,6295676101,service,6296001983,672339285,,0.0,0.0,0.0,0.0
3348,3402,2018-09-20 12:04:39,-1.2025678948639,36.8336289560279,6295676101,service,6296001983,672339285,,0.0,0.0,0.0,0.0
3349,3403,2018-09-20 16:18:09,-1.24819642490936,36.7971255586202,30695752,tertiary,5340487776,367770984,Peponi Road,24.045,15.432,19.44,29.945
3350,3404,2018-09-20 17:18:09,-1.25920851082919,36.7828344033588,2314878210,service,2314880065,222532814,,0.0,0.0,0.0,0.0
3351,3406,2018-09-20 19:28:11,-1.05035656063216,37.05772924377961,3892432993,trunk,4310330853,431809412,Thika Road,50.005,33.891999999999996,35.936,63.623000000000005
3352,3407,2018-09-21 06:02:39,-1.21300341088097,36.9034140033798,2647330691,tertiary,2697790534,231499829,Thika Road,37.792,17.441,34.727,39.76
